champion,title,herotype,alttype,rangetype,tankiness,damage_score,mobility_score,beginner_friendly,combat_control,utility_score,is_melee,is_fighter,is_tank,is_mage,is_assassin,is_support,is_marksman,roles,positions,adaptivetype,difficulty,early_game_strength,late_game_strength,teamfight_potential,peel_potential,engage_potential
Aatrox,the Darkin Blade,Fighter,Tank,Melee,1.9265153505453159,0.8145587326799001,0.3100346735230222,-0.20126713988469602,0.00808267206870979,0.8187855101822272,True,True,True,False,False,False,False,Juggernaut,Top,Physical,2,0.5708338567978154,2.1290950473729238,1.2406493449132703,0.2985647119734341,0.2903571445598576
Ahri,the Nine-Tailed Fox,Mage,Assassin,Ranged,-0.8712905799177592,0.32148245608533005,1.5174576418623835,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,True,False,False,Burst,Middle,Magic,2,1.3580068439551443,-0.2808556882252145,-0.6959998565701496,-0.23451276684418546,1.3959360278662336
Akali,the Rogue Assassin,Assassin,,Melee,-0.7555760984416269,0.9554376688497773,1.5868202379159217,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,True,False,False,False,True,False,False,Assassin,Middle Top,Physical,2,1.6626801016736916,0.425422196510993,-1.5666010135555257,-1.4783602174186314,0.3460281379745754
Akshan,the Rogue Sentinel,Marksman,Assassin,Ranged,-0.7909970751520496,0.2510429880003917,1.5174576418623835,-1.7063953164137269,-1.3821369237493715,0.8187855101822272,False,False,False,False,True,False,True,Assassin Marksman,Middle,Physical,3,1.3304117408833025,-0.2953240828780322,-0.8907917931353,-0.9452827386010118,0.28251615957186793
Alistar,the Minotaur,Tank,Support,Melee,2.2749165011174206,-1.9560603453276835,-1.0361134869234152,1.3038610366443348,1.3983022678867914,0.8187855101822272,True,False,True,False,False,True,False,Vanguard,Support,Magic,1,-1.6075468994987947,-0.37070915603348537,2.3177908051977627,1.5424121625478797,0.17117417274243243
Ambessa,The Matriarch of War,Fighter,Assassin,Melee,0.5573367254689071,1.0258771369347157,1.5405785072135627,-1.7063953164137269,-1.3821369237493715,-0.6794177637682312,True,True,False,False,True,False,False,Diver Skirmisher,Top,Physical,3,1.652730318030886,1.3972090388474332,-0.9823297799858762,-1.4783602174186314,0.3036868190394374
Amumu,the Sad Mummy,Tank,Support,Melee,1.8583046507672274,-0.7351095651887483,-1.0129926215722358,1.3038610366443348,1.3983022678867914,-0.6794177637682312,True,False,True,False,False,True,False,Vanguard,Jungle,Magic,1,-1.1104593362295463,0.5501290411377457,1.4408183600220459,1.0093346837302601,0.19234483221000098
Anivia,the Cryophoenix,Mage,Support,Ranged,-0.9019874358322549,0.18060351991545284,-1.0592343522745944,-1.7063953164137269,1.3983022678867914,0.8187855101822272,False,False,False,True,False,True,False,Battlemage,Middle,Magic,3,-0.7892678830102483,-0.44122998923781914,0.9040079946641459,1.5424121625478797,0.15000351327486391
Annie,the Dark Child,Mage,Support,Ranged,-0.9141518813941163,0.11016405183051452,-1.0129926215722358,1.3038610366443348,1.3983022678867914,0.8187855101822272,False,False,False,True,False,True,False,Burst,Middle,Magic,1,-0.7793180993674437,-0.5192293194468222,0.8985945845087403,1.5424121625478797,0.19234483221000098
Aphelios,the Weapon of the Faithful,Marksman,,Ranged,-0.8140197170879214,0.4623613922552073,-1.0592343522745944,-1.7063953164137269,0.00808267206870979,-0.6794177637682312,False,False,False,False,False,False,True,Marksman,Bottom,Physical,3,-0.6788874707228807,-0.10222150242361236,-0.6705132309056051,-0.23451276684418546,-0.9634163550195028
Ashe,the Frost Archer,Marksman,Support,Ranged,-0.8063455031092976,-0.6411902744088303,-1.0592343522745944,1.3038610366443348,1.3983022678867914,0.8187855101822272,False,False,False,False,False,True,True,Marksman,Support Bottom,Physical,1,-1.1112107521817367,-1.1879864717165998,0.9465704778658754,1.5424121625478797,0.15000351327486391
Aurelion Sol,The Star Forger,Mage,,Ranged,-0.8536970361688923,0.6736797965100229,0.26379294282066373,-1.7063953164137269,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,False,False,Battlemage,Middle,Magic,3,0.4780987639394849,0.07943709493724295,-0.6881703942312909,-0.23451276684418546,0.24801582562471963
Aurora,the Witch Between Worlds,Mage,Assassin,Ranged,-0.8384057566136129,0.32148245608533005,1.5405785072135627,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,True,False,False,Burst Assassin,Middle Top,Magic,2,1.3767792873124678,-0.25825943141105806,-0.6813654833446635,-0.23451276684418546,1.417106687333804
Azir,the Emperor of the Sands,Mage,Marksman,Ranged,-0.8623101167512841,0.5328008603401462,0.26379294282066373,-1.7063953164137269,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,False,True,Specialist,Middle,Magic,3,0.4229085577958015,-0.06576270888512113,-0.6920033792742124,-0.23451276684418546,0.24801582562471963
Bard,the Wandering Caretaker,Support,Mage,Ranged,-0.7116424369901082,-2.1908585722774787,0.2406720774694845,-1.7063953164137269,1.3983022678867914,2.3169887841326857,False,False,False,True,False,True,False,Catcher,Support,Magic,3,-0.6628745376727408,-2.6550090060733074,1.6802873777881393,2.0754896413655,1.3402650344515168
Bel'Veth,the Empress of the Void,Fighter,,Melee,-0.7216290650715492,0.8145587326799001,1.563699372564742,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,True,True,False,False,False,False,False,Skirmisher,Jungle,Physical,2,1.5887174521726846,0.30946686379358634,-0.6293976295946773,-0.23451276684418546,1.4382773468013725
Blitzcrank,the Great Steam Golem,Tank,Support,Melee,0.5509687606781343,-1.9560603453276835,-1.0592343522745944,1.3038610366443348,1.3983022678867914,-0.6794177637682312,True,False,True,False,False,True,False,Catcher,Support,Magic,1,-1.6263193428561182,-1.555291037981382,0.8590289683112369,1.0093346837302601,0.15000351327486391
Brand,the Burning Vengeance,Mage,Support,Ranged,-0.8271230292535509,0.6032403284250846,-0.9898717562210566,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,True,False,Burst,Jungle Support,Magic,2,-0.5673799345072267,0.02805624501204499,-0.6763444545964954,-0.23451276684418546,-0.8999043766167962
Braum,the Heart of the Freljord,Tank,Support,Melee,0.7647037840402359,-2.1204191041925404,-1.0129926215722358,-0.20126713988469602,1.3983022678867914,0.8187855101822272,True,False,True,False,False,True,False,Warden,Support,Magic,2,-1.6531630299757694,-1.5709216359470919,1.645717358210557,1.5424121625478797,0.19234483221000098
